ltable_id,rtable_id,label
1398,30123,0.25
1398,30124,0.5
1398,30125,0.5
1398,30126,0.5
1398,30127,0.5
1398,30128,0.5
1398,30129,0.25
1398,30130,0.5
1398,30131,0.0
1399,30132,0.25
1399,30133,0.25
1399,30134,0.5
1399,13480,0.25
1399,30135,0.5
1399,30136,0.5
1399,30137,0.0
1399,30138,0.25
1399,30139,0.25
1399,30140,0.0
1399,30141,0.25
1399,30142,0.25
1399,30143,0.0
1399,30144,0.25
1399,30145,0.5
1399,30146,0.25
1399,30147,0.0
1399,30148,0.5
1399,30149,0.75
1399,25990,0.5
1399,30150,0.5
1399,30151,0.5
1399,30152,0.5
1399,30153,0.75
1399,30154,0.5
1399,30155,0.75
1399,30156,0.5
1399,30157,0.5
1399,30158,0.5
1399,30159,0.75
1399,30160,0.0
1399,30161,0.5
1399,30162,0.5
1399,30163,0.0
1399,25991,0.5
1399,30164,0.5
1399,30165,0.25
1399,11677,0.0
1399,30166,0.5
1400,30167,0.0
1400,30168,0.0
1400,30169,0.25
1400,30170,0.25
1400,30171,0.25
1400,30172,0.0
1400,30173,0.25
1400,30174,0.25
1400,6799,0.25
1400,30175,0.25
1400,30176,0.0
1400,30177,0.5
1400,30178,0.0
1400,30179,0.5
1400,30180,0.25
1400,30181,0.5
1400,30182,0.0
1400,30183,0.5
1400,30184,0.5
1400,30185,0.5
1400,30186,0.25
1400,30187,0.5
1400,30188,0.5
1401,30189,0.5
1401,30190,0.5
1401,30191,0.5
1401,30192,0.75
1401,30193,0.5
1401,30194,0.25
1402,30195,0.5
1402,30196,0.5
1402,30197,0.5
1402,30198,0.5
1402,30199,0.5
1402,30200,0.25
1403,30201,0.25
1403,30202,0.5
1403,30203,0.0
1403,30204,0.25
1403,30205,0.0
1403,30206,0.0
1403,30207,0.5
1403,24382,0.25
1403,30208,0.75
1403,30209,0.75
1403,30210,0.0
1403,30211,0.0
1403,30212,0.25
1403,30213,0.5
1403,30214,0.0
1403,30215,0.5
1403,30216,0.5
1403,30217,0.5
1403,30218,0.5
1404,30219,0.25
1404,18998,0.25
1404,30220,0.25
1404,30221,0.5
1404,30222,0.5
1404,30223,0.25
1404,30224,0.25
1404,30225,0.0
1404,30226,0.25
1404,19018,0.25
1404,30227,0.5
1404,30228,0.5
1404,5231,0.25
1404,30229,0.75
1404,30230,0.75
1404,8145,0.25
1404,30231,0.0
1404,30232,0.0
1404,30233,0.25
1404,30234,0.5
1404,30235,0.0
1404,30236,0.5
1404,30237,0.5
1404,30238,0.75
1404,30239,0.5
1404,30240,0.75
1404,30241,0.75
1404,30242,0.75
1404,30243,0.5
1404,30244,1.0
1404,30245,0.5
1404,30246,0.5
1404,30247,0.5
1404,30248,0.75
1404,7490,0.25
1404,30249,0.0
1404,30250,0.0
1405,30251,0.25
1405,30252,0.25
1405,30253,0.25
1405,30254,0.25
1405,30255,0.25
1405,30256,0.75
1405,30257,0.5
1406,30258,0.5
1406,30259,0.5
1406,30260,0.5
1406,30261,0.0
1406,30262,0.25
1406,30263,0.25
1406,30264,0.25
1406,30265,0.25
1406,30266,0.5
1406,30267,0.5
1406,30268,0.25
1406,30269,0.75
1406,30270,0.0
1406,30271,0.0
1406,30272,0.0
1406,30273,0.5
1406,30274,0.0
1406,30275,0.0
1406,30276,0.5
1406,30277,0.5
1406,30278,0.25
1407,30279,0.0
1407,30280,0.0
1407,30281,0.25
1407,30282,0.5
1407,30283,0.5
1407,30284,0.5
1407,30285,0.25
1407,30286,0.5
1407,30287,0.5
1407,30288,0.0
1407,30289,0.25
1407,30290,0.5
1407,30291,0.5
1407,30292,0.5
1407,30293,1.0
1407,30294,0.5
1407,30295,0.5
1407,30296,0.0
1407,30297,0.5
1407,30298,0.0
1407,30299,0.0
1407,30300,0.25
1407,30301,0.25
1408,30302,0.25
1408,30303,0.25
1408,30304,0.25
1408,30305,0.5
1408,30306,0.25
1408,30307,0.25
1408,30308,0.25
1408,30309,0.25
1408,30310,0.0
1408,30311,0.5
1408,30312,0.75
1408,30313,0.5
1408,30314,0.5
1408,30315,0.0
1408,30316,0.5
1408,30317,0.0
1408,30318,0.0
1408,30319,0.0
1408,30320,1.0
1408,30321,0.5
1408,30322,0.75
1408,30323,0.0
1408,30324,0.5
1409,30325,0.25
1409,30326,0.0
1409,30327,0.25
1409,30328,0.25
1409,30329,0.25
1409,30330,0.25
1409,30331,0.25
1409,30332,0.25
1409,30333,0.25
1409,30334,0.25
1409,30335,0.5
1409,30336,0.0
1409,30337,0.5
1409,30338,0.5
1409,30339,0.5
1409,30340,0.0
1409,30341,0.5
1409,30342,0.0
1409,30343,0.75
1409,30344,0.0
1409,30345,0.0
1409,30346,0.75
1409,30347,0.75
1409,30348,0.75
1409,30349,0.75
1409,30350,1.0
1409,30351,0.5
1409,30352,0.5
1409,30353,1.0
1409,30354,0.25
1409,30355,0.25
1410,30356,0.75
1410,30357,0.75
1410,30358,0.5
1410,30359,0.5
1410,30360,0.5
1410,30361,1.0
1410,30362,1.0
1410,30363,1.0
1411,30364,0.5
1411,30365,0.5
1411,30366,1.0
1411,30367,1.0
1412,30368,0.0
1412,30369,0.0
1412,4082,0.5
1412,30370,0.25
1412,30371,0.25
1412,30372,0.25
1412,21025,0.5
1412,30373,0.25
1412,30374,0.5
1412,30375,0.25
1412,30376,0.5
1412,30377,0.0
1412,30378,0.75
1412,30379,0.0
1412,30380,0.0
1412,30381,0.0
1412,30382,0.25
1413,30383,0.25
1413,1880,0.25
1413,30384,0.5
1413,30385,0.5
1413,30386,0.5
1413,27380,0.25
1413,30387,0.5
1413,30388,0.5
1413,30389,0.25
1413,30390,0.0
1413,30391,0.0
1413,30392,0.0
1413,30393,0.0
1413,30394,0.5
1413,30395,0.5
1413,30396,0.0
1413,30397,1.0
1413,16006,0.25
1413,30398,0.5
1413,30399,0.0
1413,30400,0.5
1413,30401,0.75
1413,30402,1.0
1413,30403,1.0
1413,30404,0.5
1413,30405,1.0
1414,30406,0.25
1414,30407,0.25
1414,30408,0.75
1414,30409,0.25
1414,30410,0.25
1414,30411,0.25
1414,30412,0.0
1414,30413,0.0
1414,30414,0.0
1414,30415,0.5
1414,30416,0.0
1414,30417,0.5
1414,30418,0.5
1414,30419,0.5
1414,30420,0.5
1414,30421,0.5
1414,30422,0.0
1414,30423,1.0
1414,30424,0.25
1414,30425,0.0
1414,30426,0.5
1414,30427,0.75
1414,30428,1.0
1414,30429,0.5
1415,30430,0.25
1415,30431,0.25
1415,30432,0.25
1415,30433,0.25
1415,30434,0.5
1416,30435,0.25
1416,30436,0.25
1416,30437,0.25
1416,30438,0.25
1416,30439,0.25
1416,30440,0.25
1416,30441,0.25
1416,30442,0.5
1416,30443,0.25
1416,30444,0.5
1416,30445,0.0
1416,30446,0.0
1416,30447,0.0
1416,30448,0.5
1416,30449,0.5
1416,30450,0.5
1416,30451,0.5
1416,30452,0.25
1416,30453,0.25
1416,30454,0.25
1416,30455,0.25
1416,30456,0.25
1416,30457,0.25
1416,30458,0.25
1416,30459,0.25
1416,30460,0.5
1416,30461,0.5
1416,30462,0.75
1416,30463,0.75
1417,30464,0.25
1417,30465,0.25
1417,30466,0.25
1417,30467,0.25
1417,30468,0.5
1417,30469,0.5
1417,30470,0.25
1417,30471,0.25
1417,30472,0.25
1417,30473,0.5
1417,30474,0.5
1417,30475,0.5
1417,30476,0.5
1417,30477,0.5
1417,30478,0.5
1417,30479,0.5
1417,30480,0.5
1417,30481,0.75
1417,30482,0.5
1418,30483,0.5
1419,30484,0.0
1419,30485,0.25
1419,30486,0.25
1419,30487,0.0
1419,30488,0.0
1419,30489,0.5
1419,30490,1.0
1419,30491,0.25
1419,30492,0.0
1419,30493,0.0
1419,30494,0.5
1419,30495,0.5
1419,30496,0.75
1419,30497,0.25
1419,30498,0.75
1419,30499,1.0
1419,30500,0.75
1419,30501,1.0
1419,30502,0.0
1419,30503,0.25
1419,30504,0.25
1420,30505,0.25
1420,30506,0.5
1420,30507,0.75
1420,30508,0.25
1420,30509,0.25
1420,30510,0.0
1420,30511,0.5
1420,30512,0.5
1420,30513,0.75
1420,30514,0.25
1420,30515,0.5
1420,30516,0.0
1420,30517,0.0
1420,30518,0.5
1420,30519,0.5
1420,30520,0.0
1420,30521,0.0
1420,30522,0.5
1420,30523,0.25
1420,30524,0.5
1420,30525,0.25
1420,30526,0.0
1420,30527,0.25
1421,30528,0.75
1422,30529,0.0
1422,30101,0.0
1422,30530,0.0
1422,30531,0.25
1422,30532,0.75
1422,30533,0.75
1422,30534,0.25
1422,30535,0.0
1422,30536,0.5
1422,30537,0.25
1422,205,0.0
1422,30538,0.25
1422,30539,0.25
1422,30540,0.5
1422,30541,0.25
1422,30542,0.0
1422,30543,0.25
1422,30544,0.5
1422,30545,0.5
1422,30546,0.5
1422,30547,0.5
1422,30548,0.25
1422,30549,0.75
1422,30550,0.5
1423,30551,0.75
1423,30552,0.75
1423,30553,0.25
1423,30554,0.25
1423,30555,0.25
1423,30556,0.25
1423,30557,0.0
1423,19311,0.25
1423,30558,0.75
1423,30559,0.5
1423,30560,0.0
1423,30561,0.0
1423,30562,0.0
1423,30563,0.0
1423,30564,0.5
1423,30565,0.5
1423,30566,0.5
1423,30567,0.75
1423,30568,0.5
1423,30569,0.0
1423,30570,0.0
1423,30571,0.25
1424,30572,0.5
1424,3187,0.25
1424,30573,0.25
1424,30574,0.25
1424,30575,0.5
1424,30576,0.0
1424,30577,0.0
1424,30578,0.0
1424,30579,0.25
1424,30580,0.25
1424,30581,0.0
1424,30582,0.25
1424,30583,0.5
1424,30584,0.0
1424,30585,0.5
1424,30586,0.75
1424,30587,0.75
1424,30588,0.75
1424,30589,0.5
1424,30590,1.0
1424,30591,1.0
1424,30592,0.5
1424,30593,0.25
1424,30594,0.0
1425,19129,0.5
1425,30595,0.25
1425,30596,0.25
1425,30597,0.25
1425,30598,0.25
1425,30599,0.5
1425,30600,1.0
1425,30601,0.5
1425,30602,0.5
1425,30603,0.5
1425,30604,1.0
1425,30605,1.0
1425,30606,0.25
1426,30607,0.25
1426,21723,0.5
1426,30608,0.0
1426,30609,0.0
1426,30610,0.25
1426,30611,0.5
1426,30612,0.0
1426,30613,0.5
1426,30614,0.5
1426,12722,0.25
1426,30615,0.25
1426,30616,0.25
1426,30617,0.5
1426,30618,0.25
1426,30619,0.25
1426,30620,0.25
1426,30621,0.25
1426,30622,0.25
1426,30623,0.5
1426,30624,0.5
1426,30625,0.25
1426,30626,0.5
1426,30627,0.5
1426,30628,0.5
1426,30629,0.5
1426,30630,0.0
1426,30631,0.0
1426,13396,0.0
1426,30632,0.0
1426,30633,0.75
1426,30634,0.5
1426,30635,0.5
1426,16816,0.5
1427,30636,0.5
1427,30637,0.0
1427,30638,0.0
1427,30639,0.25
1427,30640,0.0
1427,28180,0.5
1427,30641,0.25
1427,30642,0.5
1427,30643,0.25
1427,30644,0.25
1427,30645,0.5
1427,30646,0.5
1427,30647,0.5
1427,30648,0.5
1427,30649,0.5
1427,30650,0.5
1427,30651,0.0
1427,30652,0.25
1427,30653,0.0
1427,30654,0.5
1427,30655,0.25
1427,30656,0.75
1427,30657,0.75
1427,30658,1.0
1427,30659,1.0
1427,30660,0.0
1427,30661,0.75
1427,30662,0.5
1427,30663,0.5
1427,30664,0.75
1427,30665,0.5
1427,30666,0.5
1427,30667,0.75
1427,30668,0.75
1427,30669,0.75
1427,30670,0.5
1427,30671,0.25
1427,30672,0.5
1427,30673,0.5
1427,30674,0.25
1427,30675,0.75
1427,30676,0.75
1427,30677,0.75
1427,30678,0.25
1427,30679,0.25
1427,30680,0.25
1428,5105,0.5
1428,30681,0.0
1428,30682,0.0
1428,30683,0.0
1428,30684,0.0
1429,30685,0.25
1429,30686,0.25
1429,30687,0.5
1429,30688,0.5
1429,30689,0.5
1429,30690,0.25
1429,30691,0.75
1429,30692,0.25
1429,30693,0.25
1429,30694,0.5
1429,9545,0.5
1429,30695,0.25
1429,30696,0.75
1429,30697,0.25
1429,30698,1.0
1429,30699,1.0
1429,30700,0.25
1429,30701,0.25
1429,30702,0.5
1429,30703,0.25
1429,30704,0.5
1429,30705,0.5
1429,30706,0.5
1430,30707,0.5
1430,30708,0.5
1430,30709,0.25
1430,30710,0.25
1430,30711,0.25
1430,30712,0.5
1430,30713,0.25
1430,30714,0.5
1430,30715,0.5
1430,30716,0.25
1430,30717,0.25
1430,30718,0.5
1430,30719,0.25
1430,30720,0.5
1430,30721,0.25
1430,30722,0.5
1430,30723,0.5
1430,30724,0.75
1430,30725,0.25
1430,30726,0.0
1430,30727,0.5
1430,30728,0.25
1430,30729,0.5
1430,30730,0.0
1430,30731,0.25
1430,30732,0.25
1430,30733,0.25
1430,30734,0.0
1430,30735,0.5
1430,30736,0.5
1430,30737,0.5
1430,30738,0.0
1430,30739,0.5
1430,30740,0.5
1430,30741,0.0
1430,30742,0.5
1430,30743,0.5
1430,30744,0.5
1430,30745,0.5
1430,30746,0.5
1430,30747,0.5
1430,30748,0.25
1430,30749,0.75
1430,30750,0.5
1430,30751,0.0
1430,30752,0.25
1430,30753,0.25
1430,30754,0.25
1430,30755,0.5
1430,30756,0.75
1430,30757,0.5
1431,30758,0.25
1431,30759,0.5
1431,30760,0.25
1431,30761,0.75
1431,30762,0.5
1431,30763,0.5
1431,30764,0.25
1431,30765,0.25
1431,30766,0.25
1431,30767,0.25
1431,30768,0.5
1431,30769,0.25
1431,30770,0.0
1431,30771,0.5
1431,30772,0.5
1431,30773,0.75
1431,30774,0.25
1431,30775,0.75
1431,30776,0.25
1431,30777,0.75
1431,30778,0.5
1431,30779,0.5
1431,30780,0.5
1431,30781,0.5
1431,30782,0.5
1431,30783,0.25
1432,30784,0.25
1432,30785,0.5
1432,30786,0.75
1432,7251,0.25
1432,30787,0.25
1432,2027,0.25
1432,30788,0.25
1432,30789,0.25
1432,30790,0.25
1432,30791,0.25
1432,30792,0.25
1432,30793,0.25
1432,30794,0.5
1432,30795,0.5
1432,30796,0.5
1432,30797,0.25
1432,30798,0.0
1432,30799,0.5
1432,28135,0.25
1432,30800,0.0
1432,30801,0.5
1432,30802,0.5
1432,30803,0.25
1432,30804,0.5
1432,30805,0.5
1432,30806,0.5
1432,30807,0.5
1432,30808,0.0
1432,30809,0.25
1432,30810,0.25
1432,30811,0.5
1432,30812,0.5
1432,30813,0.5
1432,30814,0.5
1432,30815,0.0
1432,30816,0.0
1432,30817,0.5
1432,30818,0.75
1432,7270,0.75
1432,30819,0.0
1433,30820,0.25
1433,30821,0.25
1433,30822,0.5
1433,30823,0.5
1433,30824,0.5
1433,30825,0.5
1433,30826,0.5
1433,30827,0.5
1433,30828,0.5
1433,30829,0.5
1433,30830,0.25
1433,30831,0.5
1433,30832,0.5
1433,30833,0.25
1433,30834,0.25
1433,30835,0.25
1433,30836,0.5
1433,30837,0.5
1433,30838,0.75
1433,30839,0.75
1433,30840,0.75
1433,30841,0.75
1433,30842,0.5
1433,30843,1.0
1433,30844,0.75
1433,30845,0.5
1433,30846,0.25
1433,30847,0.5
1433,30848,0.25
1433,30849,0.25
1433,30850,0.25
1433,30851,0.25
1434,30852,0.25
1434,30853,0.25
1434,30854,0.25
1434,30855,0.25
1434,30856,0.25
1434,30857,0.25
1434,30858,0.25
1434,30859,0.5
1434,30860,0.5
1434,30861,0.0
1434,30862,0.0
1434,30863,0.5
1434,30864,0.25
1434,30865,0.0
1434,30866,0.25
1434,30867,0.5
1434,30868,0.5
1434,30869,0.0
1434,30870,0.25
1434,30871,0.25
1434,30872,0.25
1434,30873,0.5
1434,30874,0.25
1434,30875,0.5
1434,30876,0.75
1434,30877,0.5
1434,30878,0.5
1434,30879,0.5
1435,30880,0.5
1435,30881,0.0
1435,30882,0.0
1435,30883,0.25
1435,30884,0.25
1435,30885,0.25
1435,30886,0.75
1435,30887,0.25
1435,30888,0.0
1435,30889,0.25
1435,30890,0.5
1435,30891,0.0
1435,30892,0.5
1435,30893,0.75
1435,30894,0.5
1435,30895,0.75
1435,30896,0.5
1435,30897,0.0
1436,30898,0.5
1437,30899,0.0
1437,30900,0.0
1437,30901,0.25
1437,30902,0.5
1437,30903,0.5
1437,30904,0.25
1437,30905,0.25
1437,30906,0.0
1437,26707,0.25
1437,30907,0.5
1437,30908,0.0
1437,30909,0.25
1437,30910,0.25
1437,30911,0.75
1437,30912,0.5
1437,30913,0.75
1437,30914,0.0
1437,30915,0.5
1437,30916,0.0
1437,30917,0.75
1437,30918,0.5
1437,30919,0.5
1438,30920,0.5
1438,30921,0.5
1438,30922,0.5
1438,30923,0.25
1438,30924,0.5
1438,30925,0.5
1438,30926,0.25
1438,30927,0.5
1438,30928,0.5
1438,30929,0.25
1438,30930,0.25
1438,30931,0.25
1438,30932,0.25
1438,30933,0.25
1438,30934,0.5
1438,30935,0.5
1438,30936,0.5
1438,30937,0.5
1438,30938,0.5
1438,30939,0.75
1438,30940,0.75
1438,30941,0.75
1438,30942,0.5
1438,30943,0.5
1438,30944,0.5
1438,30945,0.5
1438,30946,0.75
1438,30947,0.25
1438,30948,0.25
1439,30949,0.25
1439,30950,0.5
1439,30951,0.5
1439,30952,0.0
1439,30953,0.5
1439,30954,0.25
1439,30955,0.0
1439,30956,0.5
1439,30957,0.0
1439,30958,0.5
1439,30959,1.0
1439,30960,0.0
1439,30961,0.0
1439,30962,0.25
1439,30963,0.75
1439,30964,0.5
1439,30965,0.5
1439,30966,0.5
1439,16752,1.0
1439,30967,0.0
1439,30968,0.5
1439,30969,0.75
1439,30970,0.5
1439,30971,0.25
1439,30972,0.5
1440,30973,0.5
1440,30974,0.0
1440,30975,0.75
1440,30976,0.75
1440,30977,0.75
1440,30978,0.25
1440,30979,0.25
1440,30980,0.25
1440,30981,0.5
1440,30982,0.0
1440,30983,0.5
1440,30984,0.5
1440,30985,0.5
1440,30986,0.25
1440,30987,0.25
1440,30988,0.0
1440,30989,0.25
1440,30990,0.25
1440,30991,0.0
1440,30992,0.0
1440,30993,0.0
1440,30994,0.0
1440,30995,0.25
1440,30996,0.25
1440,30997,0.5
1441,30998,0.25
1441,30999,0.5
1441,31000,0.25
1441,31001,0.0
1441,31002,0.5
1441,31003,0.5
1442,31004,0.5
1442,31005,0.5
1442,31006,0.75
1442,31007,0.25
1442,31008,0.25
1442,31009,0.5
1442,31010,0.75
1442,12473,0.25
1443,31011,0.5
1443,31012,0.75
1443,31013,0.5
1443,31014,1.0
1443,31015,0.75
1443,31016,0.75
1443,31017,0.25
1443,31018,0.25
1443,31019,0.0
1443,31020,0.25
1443,31021,0.25
1443,31022,0.5
1443,31023,0.0
1443,31024,0.0
1443,31025,0.0
1443,31026,0.25
1443,31027,0.75
1443,31028,0.25
1443,31029,0.0
1443,31030,0.5
1444,31031,0.25
1444,31032,0.0
1444,31033,0.75
1444,31034,0.75
1444,31035,0.0
1444,31036,0.75
1444,31037,0.75
1444,31038,0.5
1444,31039,0.5
1444,22568,0.25
1444,31040,0.25
1444,22574,0.25
1444,31041,0.25
1444,31042,0.75
1444,31043,0.0
1444,31044,1.0
1444,31045,0.5
1444,31046,0.0
1444,31047,0.0
1444,31048,0.5
1444,31049,0.25
1444,31050,0.0
1445,31051,0.25
1445,31052,0.5
1445,31053,0.75
1445,31054,0.75
1445,31055,0.5
1445,31056,0.0
1445,31057,0.25
1445,31058,0.25
1445,31059,0.25
1445,31060,0.75
1445,31061,0.0
1445,31062,0.25
1445,31063,0.0
1445,31064,0.5
1445,31065,0.5
1445,31066,0.0
1445,31067,0.0
1445,31068,0.5
1445,31069,0.75
1445,31070,1.0
1445,31071,0.0
1445,31072,0.25
1446,31073,0.5
1446,31074,0.25
1446,31075,0.5
1446,31076,0.25
1446,31077,0.25
1446,31078,0.25
1446,31079,0.0
1446,31080,0.25
1446,31081,0.0
1446,31082,0.5
1446,31083,0.0
1446,31084,0.0
1446,31085,1.0
1446,31086,1.0
1446,31087,0.5
1446,31088,0.25
1446,31089,0.25
1446,31090,0.25
1446,31091,0.25
1446,31092,0.0
1446,31093,0.0
1446,31094,0.5
1446,31095,0.5
1446,31096,0.5
1447,31097,0.5
1448,31098,0.5
1449,31099,0.75
1449,31100,0.0
1449,31101,0.0
1449,31102,0.5
1449,31103,0.25
1449,31104,0.75
1449,31105,0.25
1449,31106,0.5
1449,31107,0.75
1449,31108,0.5
1449,31109,0.25
1449,31110,0.25
1449,31111,0.25
1449,31112,0.0
1449,31113,0.25
1449,31114,0.5
1449,31115,0.0
1449,31116,0.5
1449,31117,1.0
1449,31118,0.0
1449,31119,0.5
1449,31120,0.5
1449,31121,1.0
1449,31122,0.75
1449,31123,0.0
1449,31124,0.25
1449,31125,0.25
1449,31126,0.5
1450,31127,0.25
1450,31128,0.0
1451,31129,0.25
1452,31130,0.5
1453,31131,0.25
1453,31132,0.5
1453,31133,0.0
1453,31134,0.25
1453,31135,0.25
1453,31136,0.0
1453,31137,0.25
1453,31138,0.0
1453,31139,0.0
1453,31140,0.5
1453,31141,0.5
1453,31142,0.5
1453,31143,0.0
1453,31144,0.5
1453,31145,0.5
1453,31146,0.5
1453,31147,0.0
1453,31148,0.5
1453,31149,0.25
1453,31150,0.25
1453,31151,0.5
1454,31152,0.5
1455,31153,0.5
1456,31154,0.75
1456,31155,0.75
1456,31156,0.75
1456,31157,0.0
1456,31158,0.75
1456,31159,0.0
1456,31160,0.25
1456,31161,0.25
1456,31162,0.0
1456,31163,0.25
1456,31164,0.5
1456,31165,0.25
1456,31166,0.25
1456,31167,0.0
1456,31168,0.0
1456,31169,0.5
1456,31170,0.0
1456,31171,0.75
1456,31172,0.5
1456,31173,0.75
1456,31174,0.25
1457,31175,0.25
1458,31176,0.25
1458,31177,0.0
1458,31178,0.0
1458,31179,0.75
1458,31180,0.0
1458,31181,0.0
1458,31182,0.0
1458,31183,0.25
1458,31184,0.25
1458,31185,0.5
1458,31186,0.75
1458,31187,0.25
1458,31188,0.25
1458,31189,0.25
1458,31190,0.5
1458,31191,0.5
1458,31192,0.75
1458,31193,1.0
1458,31194,0.5
1458,31195,0.75
1458,31196,0.5
1458,31197,0.0
1458,31198,0.5
1458,31199,0.25
1458,31200,0.25
1459,31201,0.75
1459,31202,0.5
1459,31203,0.5
1459,31204,0.5
1459,31205,0.75
1459,31206,0.5
1459,31207,0.0
1459,31208,0.5
1459,31209,0.25
1459,31210,0.25
1459,31211,0.25
1459,31212,0.25
1459,31213,0.25
1459,31214,0.25
1459,31215,0.75
1459,31216,0.0
1459,31217,0.0
1459,31218,0.5
1459,31219,0.75
1459,31220,0.0
1459,31221,0.5
1459,31222,0.0
1459,31223,0.0
1459,31224,0.75
1459,31225,0.25
1460,31226,0.5
1460,31227,0.5
1460,31228,0.25
1460,31229,0.5
1460,31230,0.5
1460,31231,0.0
1460,31232,0.5
1460,31233,0.25
1460,31234,0.5
1460,31235,0.0
1460,31236,0.5
1460,31237,0.5
1460,31238,0.25
1460,31239,0.25
1460,31240,0.25
1460,31241,1.0
1460,31242,0.25
1460,31243,0.75
1460,31244,0.0
1460,31245,0.0
1460,31246,0.75
1460,31247,0.0
1460,31248,0.5
1460,31249,0.25
1461,31250,0.5
1461,31251,0.5
1461,31252,0.75
1461,31253,0.25
1461,31254,0.5
1461,31255,0.5
1461,31256,0.5
1461,31257,0.5
1462,31258,0.25
1462,31259,0.5
1462,31260,0.5
1462,31261,0.5
1462,31262,0.5
1463,31263,0.0
1463,31264,0.25
1463,31265,0.25
1463,31266,0.25
1463,31267,0.0
1463,31268,0.0
1463,31269,0.0
1463,31270,0.25
1463,31271,0.75
1463,31272,0.25
1463,31273,0.5
1463,31274,1.0
1463,31275,0.0
1463,31276,0.5
1463,31277,0.5
1463,31278,0.75
1463,31279,0.5
1463,31280,0.25
1463,31281,0.25
1463,10061,0.25
1463,31282,0.5
1463,31283,0.0
1464,31284,0.5
1464,31285,0.0
1464,31286,0.5
1464,31287,0.5
1464,31288,0.5
1464,31289,0.25
1464,31290,0.5
1464,31291,0.5
1464,31292,0.5
1464,31293,0.5
1464,31294,0.5
1464,31295,0.5
1464,31296,0.0
1464,31297,0.5
1464,31298,0.25
1464,31299,0.25
1464,31300,0.0
1464,31301,0.0
1464,31302,0.0
1464,31303,0.5
1464,31304,0.5
1464,31305,0.5
1464,31306,0.5
1464,29101,0.25
1464,29102,0.25
1464,29103,0.25
1464,31307,0.5
1464,31308,0.75
1464,31309,0.75
1464,31310,0.75
1464,31311,0.75
1464,31312,0.75
1464,31313,0.75
1464,31314,0.25
1464,31315,0.25
1464,31316,0.0
1465,31317,0.25
1465,31318,0.25
1465,31319,0.25
1465,31320,0.25
1465,31321,0.25
1465,31322,0.5
1465,31323,0.0
1465,31324,0.25
1465,31325,0.0
1465,31078,0.5
1465,31326,0.5
1465,31327,0.5
1465,31328,0.5
1465,31329,0.25
1465,31330,0.5
1465,31331,0.25
1465,31332,0.5
1465,31333,0.75
1465,31334,0.75
1465,31335,0.75
1465,31336,0.75
1465,31337,0.0
1465,31338,0.0
1465,31339,0.75
1465,31340,1.0
1465,31341,0.5
1465,31342,1.0
1465,31343,1.0
1465,31344,1.0
1465,31345,0.25
1465,31346,0.0
1465,31347,0.25
1465,31348,0.25
1465,31349,0.25
1465,31350,0.25
1465,31351,0.25
1465,31352,0.0
1465,31353,0.25
1465,31096,0.25
1466,2730,0.25
1466,31354,0.5
1466,31355,0.5
1466,31356,0.5
1466,31357,0.25
1466,26681,0.25
1466,31358,0.25
1466,31359,0.25
1466,31360,0.0
1467,31361,0.25
1467,31362,0.25
1467,31363,0.5
1467,31364,0.25
1467,31365,0.5
1467,31366,0.5
1467,31367,0.5
1467,31368,0.5
1467,31369,0.25
1467,7863,0.25
1467,31370,0.25
1467,31371,0.25
1467,31372,0.25
1467,31373,0.25
1467,31374,0.5
1467,31375,1.0
1467,31376,0.5
1467,31377,1.0
1467,31378,1.0
1467,31379,0.25
1467,31380,0.5
1467,31381,0.5
1467,31382,0.25
1468,31383,0.5
1468,31384,0.75
1468,31385,0.5
1468,31386,0.25
1468,31387,0.0
1468,31388,0.25
1468,31389,0.0
1468,31390,0.25
1468,31391,0.25
1468,31392,0.0
1468,31393,0.5
1468,31394,0.0
1468,31395,0.25
1468,31396,0.25
1468,31397,0.5
1468,31398,0.5
1468,31399,0.75
1468,31400,0.5
1468,31401,0.0
1468,31402,0.0
1468,31403,0.5
1469,31404,0.5
1469,31405,0.5
1469,31406,0.25
1469,31407,0.25
1469,31408,0.25
1469,31409,0.5
1469,31410,1.0
1469,31411,0.5
1470,31412,0.5
1470,31413,0.5
1470,31414,0.5
1470,31415,0.25
1470,31416,0.5
1470,8021,0.0
1470,31417,0.25
1470,31418,0.25
1470,31419,0.0
1470,31420,0.0
1470,25214,0.25
1470,31421,0.25
1470,31422,0.0
1470,31423,0.25
1470,31424,0.5
1470,31425,0.5
1470,31426,0.75
1470,31427,0.5
1470,31428,0.75
1470,31429,0.5
1470,31430,0.75
1470,31431,0.75
1470,31432,0.75
1470,31433,0.5
1470,31434,0.25
1470,31435,0.0
1470,31436,0.25
1470,31437,0.5
1470,31438,0.0
1471,4260,0.5
1471,31439,0.0
1471,31440,0.0
1471,31441,0.25
1471,31442,0.25
1471,31443,0.5
1471,31444,0.5
1471,31445,0.0
1471,31446,0.75
1471,31447,1.0
1471,31448,0.5
1471,31449,0.75
1472,31450,0.5
1472,31451,0.75
1472,31452,0.25
1472,31453,0.25
1472,31454,0.25
1473,18003,0.0
1473,31455,0.0
1473,31456,0.0
1473,31457,0.25
1473,13641,0.25
1473,31458,0.0
1473,31459,0.25
1473,31460,0.25
1473,31461,0.25
1473,31462,0.75
1473,31463,0.25
1473,31464,0.5
1473,31465,0.5
1473,31466,0.5
1473,31467,0.5
1473,8030,0.5
1473,31468,0.75
